0	0	0.245377	0
0	0.05	0.245303	0
0	0.1	0.245081	0
0	0.15	0.244711	0
0	0.2	0.244195	0
0	0.25	0.243533	0
0	0.3	0.242727	0
0	0.35	0.241777	0
0	0.4	0.240685	0
0	0.45	0.239454	0
0	0.5	0.238086	0
0	0.55	0.236583	0
0	0.6	0.234947	0
0	0.65	0.233182	0
0	0.7	0.231291	0
0	0.75	0.229276	0
0	0.8	0.227142	0
0	0.85	0.224893	0
0	0.9	0.222531	0
0	0.95	0.220061	0
0	1	0.217488	0
0	1.05	0.214815	0
0	1.1	0.212047	0
0	1.15	0.209188	0
0	1.2	0.206243	0
0	1.25	0.203217	0
0	1.3	0.200115	0
0	1.35	0.196941	0
0	1.4	0.193701	0
0	1.45	0.190399	0
0	1.5	0.187041	0
0	1.55	0.183631	0
0	1.6	0.180174	0
0	1.65	0.176676	0
0	1.7	0.173142	0
0	1.75	0.169575	0
0	1.8	0.165982	0
0	1.85	0.162368	0
0	1.9	0.158736	0
0	1.95	0.155092	0
0	2	0.15144	0
0	2.05	0.147784	0
0	2.1	0.144131	0
0	2.15	0.140482	0
0	2.2	0.136844	0
0	2.25	0.133219	0
0	2.3	0.129612	0
0	2.35	0.126027	0
0	2.4	0.122467	0
0	2.45	0.118935	0
0	2.5	0.115436	0
0	2.55	0.111973	0
0	2.6	0.108547	0
0	2.65	0.105164	0
0	2.7	0.101824	0
0	2.75	0.0985303	0
0	2.8	0.095286	0
0	2.85	0.092093	0
0	2.9	0.0889533	0
0	2.95	0.0858688	0
0	3	0.0828413	0
0	3.05	0.0798724	0
0	3.1	0.0769634	0
0	3.15	0.0741156	0
0	3.2	0.0713301	0
0	3.25	0.068608	0
0	3.3	0.0659499	0
0	3.35	0.0633565	0
0	3.4	0.0608285	0
0	3.45	0.0583661	0
0	3.5	0.0559696	0
0	3.55	0.0536391	0
0	3.6	0.0513747	0
0	3.65	0.0491762	0
0	3.7	0.0470433	0
0	3.75	0.0449759	0
0	3.8	0.0429734	0
